peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-1.6199999999999999,0.15370025968703704,0.15017792447485767,3620,0.30034386169307525,0.025446319903717107,11.803037249767582,1.4255195735854444e-31,-1.1598702428550098,0.7747558243003582,-1.4970784426208459,0.13446041671367612,-0.04813933498846442,0.06367360604088297,-0.7560328051399438,0.44967893919523183,0.04121493037960203,0.24618574777133143,0.1674139577644614,0.8670537361503975,-1.434580651564243,0.7747558243004836,-1.8516552009912364,0.06415708973337989,-0.0589722140080506,0.03650714011028176,-1.615361100045244,0.10632005018509262,1.1048047864107895,0.5481305056663626,2.0155871183773613,0.043917256422438704,-0.017735542826196424,0.06235857007659693,-0.28441227572106476,0.7761107923163947,-0.8202005730532156,0.06445108625004248,-12.725938704449298,2.537842989435064e-36,-0.6055998332324436,0.07301974354482228,-8.293645031233279,1.5330128472783232e-16,-0.7483839842722316,0.05426628464431124,-13.790956745565316,3.3475996362864894e-42,-0.7415821412090569,0.10008122050644697,-7.409803132459662,1.567500854501239e-13,-0.31196648006412564,0.06795859017593503,-4.5905378445387,4.571893987903199e-06,-0.7158357615329967,0.058731422760703436,-12.188292533787461,1.6247168497755086e-33,-0.6717123101063348,0.11462618606525714,-5.860024948609268,5.043443859650939e-09,-0.6812625403247926,0.046051401607179285,-14.793524551890853,4.049036154899098e-48
-1.566,0.12072620597294226,0.11706663135851214,3620,0.1495727668341999,0.024728972782212037,6.048482812104112,1.6114381923174964e-09,-1.2413060383261019,0.7529149898483019,-1.6486669213163117,0.09930304904147931,-0.05348918266456345,0.061878608643141264,-0.8644212246761998,0.3874140661904021,-0.19037258320274464,0.23924562290504217,-0.7957202346740718,0.42624706779690635,-1.2031563976778339,0.7529149898484239,-1.5979976675986385,0.11013115929025687,-0.038604185294134855,0.03547798178909492,-1.0881167233137499,0.2766163413630746,0.617514886683012,0.5326783757734485,1.159264041432846,0.24642537409662518,-0.0327003965448294,0.06060064433665194,-0.5396047666287245,0.5895029643132426,-0.6818889411281874,0.06263417121579466,-10.88685182372515,3.5118276236405046e-27,-0.5416274794143969,0.07096127288803922,-7.632719332261164,2.924592875398768e-14,-0.6339035005200667,0.05273648531648447,-12.020207579550622,1.1629609133817213e-32,-0.7110464786020687,0.0972598704755324,-7.310789898501317,3.2552004856759777e-13,-0.21078779464801867,0.06604279648833274,-3.191684874901639,0.001426613201362487,-0.6129421292428521,0.0570757484935127,-10.73909927458104,1.6719708823212633e-26,-0.456212965597798,0.11139480467360037,-4.095459989669668,4.3058655958423226e-05,-0.5613362288225237,0.044753184791970636,-12.542933680179907,2.3549451115303667e-35
-1.512,0.07596441874390569,0.07211854368318382,3620,-0.0025245543208608032,0.02460876252102274,-0.10258761767090606,0.918295978028397,0.3081269158089623,0.7492549871308374,0.4112443975700307,0.6809177881348423,0.006026583899109317,0.06157780990910033,0.09786940958123737,0.9220414333202176,0.2194827170956031,0.23808262357340404,0.9218762537196826,0.35665483362976236,-1.0676782054566907,0.7492549871309588,-1.4249864516017912,0.15424770765258045,-0.00010445326708439194,0.035305519410859625,-0.0029585534734340477,0.9976395830474944,0.2026446296042026,0.5300889675013961,0.38228418629306576,0.702273123837433,-0.0011680831372557002,0.06030605792790354,-0.019369250410168654,0.9845476126197052,-0.5198799189552232,0.062329699608844547,-8.340805783082141,1.0376569039214339e-16,-0.41120920044600195,0.0706163223224285,-5.823146645451933,6.280346897667221e-09,-0.462093262053646,0.052480127451160596,-8.805109371803303,1.9928785171516697e-18,-0.49758633176741973,0.09678707952962175,-5.141040872249205,2.877527513033836e-07,0.02809130168908757,0.06572175517839023,0.427427746152528,0.6690933370490053,-0.4670928071808602,0.05679829699181042,-8.22371148290254,2.7241190724785696e-16,-0.14669843357433884,0.11085330225524774,-1.323356459301096,0.18580080831702905,-0.3879185624178696,0.04453563463005023,-8.710296050348033,4.540146852256053e-18
-1.458,0.03571501294020496,0.03170161815499484,3620,-0.1198204999086338,0.024320642720157198,-4.926699564947161,8.739113586208595e-07,-0.5198381767132217,0.740482697280617,-0.7020260954405816,0.4827082232111536,-0.020342952245695073,0.060856855886581324,-0.33427543946089083,0.7381911721353509,0.14470309504380865,0.23529514825704406,0.6149854602430234,0.5386031489779732,-1.2227982490195861,0.740482697280737,-1.651352899277794,0.09875365828139954,-0.02096653143663129,0.034892161802429635,-0.6008951682429529,0.547947599176079,-0.2128289824033522,0.523882677053957,-0.4062531397300469,0.684580732682434,-0.016338990592886793,0.05959999359873096,-0.27414416690868054,0.7839895444120304,-0.36779877659883903,0.06159994244921623,-5.970764938653262,2.5901590160766177e-09,-0.22157334116256483,0.06978954524625436,-3.1748787068426525,0.0015116268410250904,-0.2795655895864617,0.05186568924616311,-5.3901836387365325,7.490298565855286e-08,-0.31226795506088156,0.09565389479281877,-3.2645607974169506,0.0011065840451708585,0.0970718839001708,0.06495228377574025,1.4945107124382169,0.13512973070818707,-0.35448541372069275,0.05613330158601533,-6.3150643861113425,3.0294887640317147e-10,0.015054905669161012,0.10955542994883717,0.13741816061688328,0.8907079533581621,-0.2411790526394889,0.04401421067912751,-5.479572368063873,4.555742208037412e-08
-1.404,0.01584586385845932,0.011749772836782468,3620,-0.22431942709456387,0.02360945055629585,-9.501255717903414,3.660851643351954e-21,-1.2155934679030813,0.7188292608217023,-1.6910739923323683,0.09090913394897804,-0.007536525525991891,0.059077259865136365,-0.12757066836201503,0.8984958618667596,0.2233459324211055,0.22841457081669908,0.9778094787146433,0.32823419121288644,-1.0747158533962748,0.7188292608218187,-1.4950919668567473,0.1349779937289078,-0.006450152588186942,0.033871833830854146,-0.1904282071173673,0.84898432121055,-0.4629774018899172,0.5085631290062123,-0.9103636805024098,0.36269162529720866,-0.01100046979938099,0.0578571511540914,-0.1901315495137905,0.8492167560097441,-0.20061162451119413,0.05979861684823271,-3.354787034963385,0.0008024743590789132,-0.12724020091789887,0.06774873661016324,-1.8781191692187376,0.06044553914791787,-0.11977233671725183,0.05034901585107363,-2.3788416653768185,0.017418926572729167,-0.22271527935292482,0.0928567524145424,-2.3984823242433917,0.016513701386443515,0.18366434999857248,0.06305292791669795,2.912859974420533,0.0036033645175745322,-0.18093904177985198,0.05449183327948277,-3.3204799855390266,0.0009075718716485421,0.08035479385233957,0.10635177434710848,0.7555566829574412,0.44996441130211096,-0.11020290677566294,0.04272713278017075,-2.579225414975822,0.009941495801278162
-1.35,0.010098213714876847,0.005978200730893168,3620,-0.33759181294218954,0.023262470261546327,-14.512294229570303,2.014511459957709e-46,-0.3209944655626109,0.7082648646617933,-0.45321246553136646,0.6504230411806906,0.04725816500857753,0.05820902089480875,0.8118701239448636,0.41691977686193804,0.25889159373231485,0.22505763733287734,1.150334628943938,0.2500823940461096,-0.5900252505898332,0.7082648646619081,-0.8330573490631689,0.4048675885341799,0.016585873267286663,0.03337403067959858,0.49696943789967646,0.6192409168094906,-0.37682956392524036,0.5010889447179947,-0.7520213085868704,0.4520873533778239,-0.05333100391071347,0.057006843718391216,-0.9355193242089306,0.34958340794311604,-0.06155622894089042,0.05891977633264602,-1.0447464802540942,0.2962102240005755,-0.015544685239612145,0.06675305581099135,-0.23286851891284663,0.8158767283136926,0.05489115410289588,0.04960905299938858,1.106474540112112,0.2685950269873452,-0.033470151460802955,0.09149206740226501,-0.3658257203178508,0.714516596586213,0.24695081020125614,0.06212625986649539,3.9749827324537907,7.176381626380309e-05,-0.028952289084063016,0.05369098480875397,-0.539239300362815,0.5897550554550792,0.22059339080894663,0.10478875745596554,2.105124596993572,0.035349501783123974,0.11627599934715833,0.042099186225865524,2.761953609348367,0.0057747895313443225
-1.296,0.02903729952715306,0.024996111817082944,3620,-0.41281294285947645,0.0231512407699245,-17.831136869163263,3.186581831333103e-68,0.5943485139748226,0.7048782965138627,0.8431930971833145,0.3991764152098315,0.032732164511102266,0.05793069448625717,0.565022822553375,0.5720934086623375,0.24551863827457948,0.22398152433607635,1.096155761071558,0.27308385623777287,-0.09869029805520252,0.7048782965139769,-0.14001040824108507,0.8886595905516164,0.011803846823667818,0.03321445276615576,0.3553828481466201,0.7223235936511904,-0.3815321845942415,0.49869298814280527,-0.7650642653210642,0.4442833714249329,-0.009093217044937792,0.056734265519495314,-0.16027733789579307,0.8726715921606251,0.059797574595457564,0.05863805144727194,1.0197742441907076,0.3079039897467182,0.1883679203169667,0.0664338761031366,2.83541968896307,0.004602059874257109,0.20361993350663127,0.04937184733365652,4.1242113573462476,3.8040117516889105e-05,0.10338996606222013,0.09105459812105086,1.1354722133282082,0.2562530226593629,0.3797766799963492,0.061829203181473474,6.142351194170744,9.014874389459622e-10,0.14729158571019277,0.05343426138781853,2.7565008270849045,0.005871751734827307,0.4543137273275674,0.10428771005693771,4.356349631989492,1.3593316856335242e-05,0.26698466981608526,0.041897888984904125,6.372270209419865,2.09800936538206e-10
-1.242,0.0706974338068872,0.06682963733272052,3620,-0.5001275159049149,0.022702780648557498,-22.029350661796236,5.26810854084027e-101,2.619463649517032,0.6912241770847983,3.789600734980773,0.00015335592741024106,0.05805003792925041,0.056808525418155585,1.0218543343971052,0.3069184340087945,0.1423655587206219,0.2196428030301232,0.6481685571145119,0.5169172275818779,-0.2790887359253006,0.6912241770849104,-0.403760089964297,0.686413101858238,0.022386396821270693,0.0325710592795311,0.6873094494454824,0.4919319706136178,-0.26236444223956,0.4890328614908494,-0.5364965483908882,0.5916485338566981,0.008792272954087504,0.05563527234442569,0.15803414962465687,0.8744387429387505,0.2957948796546219,0.05750218024580571,5.1440637275001,2.8319166011251586e-07,0.3784907651275495,0.06514699284551022,5.809796409561124,6.797189381635809e-09,0.3722370602261913,0.048415470746008216,7.6883908075371075,1.9090235715684924e-14,0.24805001344304523,0.08929078958352153,2.778002239648942,0.005497734762141757,0.4944760668067101,0.0606315165331272,8.155429635947561,4.754450709101684e-16,0.3044313922686187,0.05239919222736699,5.809848956213883,6.795076161249878e-09,0.5996515407205245,0.10226756437342954,5.863555511412198,4.938311054270441e-09,0.4116444777316173,0.041086289616821856,10.019022928833143,2.5318995878859253e-23
-1.188,0.09733929267397712,0.09358238074004521,3620,-0.5528658217613678,0.023063286810875452,-23.971683927577264,5.949273393243577e-118,0.9345957001358661,0.7022003909345349,1.3309529761042203,0.18328867593680193,0.0723365476792506,0.05771060978405208,1.253435857807212,0.2101284348831441,0.37236664829954585,0.22313059535067223,1.6688282828911658,0.09523827397831139,-0.175682501032619,0.7022003909346486,-0.2501885548636346,0.8024557958529963,0.058152163089806815,0.03308826762353369,1.7574858784219543,0.07891991888362042,-0.14915145202384072,0.49679840188312885,-0.3002253055937334,0.7640226192814197,0.0766197230615161,0.05651872617472456,1.355651980277305,0.1752948666640132,0.40810207620849637,0.05841527942278463,6.986221417427953,3.348611675032021e-12,0.39980328316579183,0.06618148693417959,6.041013910180257,1.6870558631446377e-09,0.47795687128589126,0.04918427857733304,9.717675751498396,4.716485896496163e-22,0.4445685106743833,0.09070867228174248,4.9010585150397405,9.952144526933413e-07,0.5015739745407577,0.061594307641372525,8.143187150688151,5.251305619336524e-16,0.42599583266664987,0.053231259100181935,8.00273823816416,1.6260951551118209e-15,0.7574750566626554,0.10389151025620898,7.291019783951842,3.762430627660843e-13,0.5676218351627426,0.04173871456964743,13.59940863093852,4.10547754885105e-41
-1.134,0.12872646198505355,0.12510018477355955,3620,-0.5514534722540971,0.02366441083136694,-23.303072118877814,5.33781815961262e-112,-0.636383984634443,0.7205026184379546,-0.8832500650922265,0.3771600884611218,0.009703317568333134,0.05921478540580459,0.16386646513764036,0.8698454556874406,0.20263644188889304,0.22894629550094775,0.8850828594780832,0.3761709888026975,0.006181895024558737,0.7205026184380714,0.008579975792398987,0.9931547286542458,0.019593220150761786,0.03395068383628173,0.577108262244288,0.563902369392629,-0.5501463622045426,0.5097470095626254,-1.0792537315257245,0.28054685512420946,0.08285667180777927,0.05799183641221193,1.4287644077836323,0.15315861886369517,0.4884902934483097,0.05993782163078422,8.149950734903248,4.970801608740729e-16,0.45538086470166284,0.0679064484209881,6.706003263173407,2.3130187086861354e-11,0.5603650521998179,0.050466222973456064,11.103764442497619,3.4292522800509363e-28,0.5526133794029638,0.093072913000014,5.937424343889191,3.169472215705692e-09,0.5086949621021566,0.06319970838725893,8.04900805847246,1.1228264922423685e-15,0.5541130232904657,0.05461868443762502,10.145118451603633,7.265924609455415e-24,0.842947119450183,0.10659934989989309,7.9076197016378655,3.4597901959983497e-15,0.6406757138318492,0.04282659697418059,14.959762369587791,3.8987552446772676e-49
-1.08,0.16625105714086708,0.16278095887702493,3620,-0.5923448028836437,0.023621431033547136,-25.076584142696355,4.713762889482621e-128,-0.632239934857132,0.7191940265152663,-0.8790950863712597,0.37940832911056754,0.03301513017397695,0.05910723827425668,0.5585632341810194,0.5764945377032656,-0.0248750125110994,0.22853047845135607,-0.10884768053550538,0.9133293644279123,0.04623208547259844,0.7191940265153829,0.06428318891440289,0.9487483041653849,0.05403328782599455,0.03388902189432484,1.5944186289732702,0.1109299876689644,-0.40139662091803613,0.5088211963840774,-0.78887558885233,0.43023661414943937,0.09666696221288527,0.057886510426200376,1.669939360675855,0.0950182017108109,0.5977574579476946,0.05982896130572444,9.9911053928075,3.331424523068233e-23,0.6352310716520119,0.0677831153093128,9.371523701046781,1.2249718721941233e-20,0.6823869659644268,0.05037456516394688,13.546260176014616,8.184978074473743e-41,0.6233393007967739,0.09290387202909157,6.7095083033954035,2.258808171858101e-11,0.5651833122475081,0.06308492375525979,8.959086872168648,5.141112404107317e-19,0.6838314231713779,0.05451948484076874,12.542881231702697,2.356439316245832e-35,0.8482034423389238,0.10640574193140956,7.971406682974741,2.087185894470313e-15,0.7469638853453243,0.04274881441317042,17.47332401141851,1.086799047000915e-65
-1.026,0.20784439430451696,0.20454740926416393,3620,-0.6050464514627762,0.024088830320673226,-25.117303057405845,1.972334603492501e-128,0.47896013227920065,0.7334247805631975,0.653046017768048,0.5137682676430306,0.05519813215774706,0.06027679828076705,0.9157442620066887,0.359862311196385,0.2638685925283033,0.2330524306803743,1.1322284507308684,0.25761372550591116,0.1366565401544298,0.7334247805633163,0.18632659241411095,0.8521991415425361,0.0447602981136082,0.03455958688474868,1.2951629966780982,0.19534696433094842,-0.23963451136693373,0.5188892851517226,-0.4618220460976851,0.6442368138634269,0.09284926059890038,0.05903191578580785,1.572865446816868,0.11583775519159228,0.7658139432612731,0.061012802107921205,12.55169270715807,2.118174988292596e-35,0.7188291779945017,0.06912434564077596,10.399073891130906,5.628065271662488e-25,0.7717770664795782,0.051371331016679386,15.02349756577254,1.5797808222140773e-49,0.7643789275098857,0.09474216893396502,8.067990590785982,9.640034311435165e-16,0.5760571952918199,0.06433319056643377,8.954276792738167,5.365161392342978e-19,0.852066966357258,0.05559826657557842,15.325423234175597,2.0907643238806103e-51,0.7947613677819696,0.10851120149709936,7.324233413849118,2.949317006083505e-13,0.8706534827341443,0.04359468888004013,19.971549404330624,3.001789793900892e-84
-0.972,0.22730351399535043,0.22408751863184606,3620,-0.6242911591710629,0.025039218069684406,-24.932534132401983,1.0198171510964573e-126,2.4730872098640755,0.7623609271917149,3.2439847343358865,0.0011894598563967872,0.10219048116536134,0.06265492664453802,1.631004721226816,0.10297669881528221,0.36961310412158,0.2422471558723991,1.5257686010409528,0.12715524929724392,0.6851857293531781,0.7623609271918385,0.8987681620529324,0.36883620365097425,0.059209011084270485,0.03592308222881131,1.648216339208867,0.0993954497654222,0.015489128465667468,0.539361263788151,0.028717539626188747,0.9770914575717201,0.12838552261296768,0.06136092922550746,2.092300821278932,0.036481404399644174,0.9258472933338615,0.06341996837063708,14.598671634824106,6.110156908472713e-47,0.8316186894861166,0.0718515403771276,11.574124717733186,1.9126163601505614e-30,0.8809495163155121,0.05339810786714149,16.497766522128103,5.269205165582874e-59,0.9004979184088426,0.0984800754852978,9.143960481054657,9.817488141473575e-20,0.5932540245226839,0.06687135764865479,8.871571407891373,1.1134341722043874e-18,0.9460775977104421,0.05779181066702149,16.37044395721477,3.71732033182041e-58,0.8319856541562498,0.1127923440499124,7.37625998612178,2.009890456513858e-13,0.9153960972952508,0.045314650276338686,20.20088628540581,4.718233630710716e-86
-0.918,0.23210762030081744,0.22891161983037134,3620,-0.61628705257188,0.02570592635873931,-23.974512490671604,5.61074962939191e-118,1.0813145070398864,0.7826599775852124,1.3815891166124663,0.1671835359724623,0.06091588591907367,0.06432321192516408,0.9470280493757897,0.3436879773496718,0.5962882662682748,0.2486973647555449,2.3976460983187,0.016551383165383612,1.457276131462883,0.7826599775853393,1.861953048830819,0.06269104198701501,0.0990272181497209,0.036879590400260426,2.6851496200191427,0.007282940000985159,0.17687203029130535,0.5537225998475249,0.31942353506974336,0.7494238797568306,0.10069236470796146,0.06299475980379887,1.5984244565988368,0.11003620573694849,0.9663272543295308,0.0651086240821146,14.841770471309681,2.0577219453956054e-48,0.9046746020631309,0.07376469986227913,12.26432973701764,6.61537870296288e-34,0.9657212566432358,0.05481991588989177,17.616248419332305,1.0704867429122608e-66,0.954545618986569,0.10110226130795708,9.441387429298212,6.404432877461326e-21,0.5697450068488827,0.06865191199027346,8.29904062875341,1.466222854782797e-16,1.0172173930440915,0.0593306078892017,17.14490090753355,2.103985014582921e-63,0.8525146697529189,0.11579561637697659,7.362236122803891,2.2293317055098583e-13,0.9290792356681628,0.04652122361544136,19.97108337794843,3.0271130497436637e-84
-0.864,0.2438086779294405,0.24066137775434104,3620,-0.6038081270306781,0.02654893879661085,-22.743211382436055,4.1365764015377595e-107,-0.246268797465948,0.8083269030451574,-0.30466485346237465,0.7606390117725619,0.058938857118429555,0.06643265808711206,0.8871970325369789,0.3750320296481955,0.10474785005503875,0.2568532650265158,0.40781202467574357,0.6834359084220556,1.6645174653978763,0.8083269030452883,2.059213245441885,0.03954550355378806,0.11976937343606214,0.038089037318342706,3.144457877342683,0.0016774850059856049,-0.10707346781938795,0.5718816434971358,-0.18723011839411177,0.8514907504873014,0.12264641142387353,0.06506064007180479,1.8851092040981101,0.05949547709604708,1.0870459634911074,0.06724382742580834,16.165736025220607,8.368130661648235e-57,0.9819168506305465,0.0761837746931934,12.88879232598953,3.4108460977652904e-37,1.0175649361098058,0.056617706418554785,17.972556651929807,3.09378083109828e-69,1.0609032521589739,0.10441785719779632,10.160170689476317,6.2539347067756495e-24,0.5720988807349409,0.07090331561151612,8.068718307469679,9.583772942920493e-16,1.1173855445264715,0.061276324207651826,18.235192123142056,3.9079130616138415e-71,0.8916419364509451,0.1195930731771905,7.455631942243661,1.114187187890204e-13,0.961359664822603,0.04804686286241941,20.008791574497266,1.5332215761939852e-84
-0.8099999999999999,0.24453823310993728,0.24139396937426827,3620,-0.5477345964235931,0.027529676272410708,-19.89615101186329,1.1661838119790765e-83,0.8794864613357165,0.8381870979323001,1.0492722490065722,0.2941231902667388,0.043148340770165716,0.06888672971318197,0.6263665142737785,0.5311142370345113,0.06078497015838594,0.26634161500249354,0.2282218276622557,0.819486740394872,1.6657273394261565,0.8381870979324358,1.9872977567121017,0.04696498356852049,0.10837681193246501,0.03949607458643896,2.7439894487559116,0.006099802072979879,0.05386877021758055,0.5930073752559981,0.09083996669404944,0.9276248006608843,0.16435800416852125,0.06746402833552288,2.436231695965586,0.014889292995403683,1.170748262885933,0.069727864248445,16.79024985928838,5.6421311601768596e-61,1.065052023270972,0.0789980597936979,13.482002292870703,1.8789189198638292e-40,1.050730662133119,0.05870920645567112,17.897204298383457,1.0739481368520535e-68,1.128600264506598,0.10827513023161225,10.423448691240543,4.389307380408872e-25,0.49996637934730703,0.07352253663994969,6.800178587359049,1.2181193445625133e-11,1.1383840357297714,0.06353991703861567,17.916045358352157,7.870735270227563e-69,0.9562270953606564,0.12401092993634347,7.710829165231654,1.6061580801651142e-14,0.9630662738676312,0.04982174958632141,19.330237935522877,2.713014789599927e-79
-0.756,0.2035122438443956,0.20019722821111752,3620,-0.44651763030025315,0.029805094783713834,-14.981251814177766,2.8761278086070976e-49,2.582458512821989,0.9074660251415517,2.8457908519706425,0.004455148769418571,0.0608892768304653,0.07458044504864325,0.8164241550281951,0.4143115450560254,-0.18646587630356304,0.28835562763054595,-0.6466524611840467,0.5178980750124127,1.8521653711158184,0.9074660251416987,2.0410299887828938,0.04132055055894216,0.10903056778708639,0.04276055537250098,2.549793070676608,0.01081973658032475,-0.18921999252891342,0.6420213900102886,-0.2947253712619779,0.7682206551325782,0.13859627788287657,0.07304015271136849,1.8975354341134127,0.05783715494116382,1.1835301039828292,0.07549110212652883,15.677743080226099,1.223220653425509e-53,0.9787940791395747,0.08552750989812047,11.444201758071813,8.178343034253756e-30,0.9944306617748144,0.06356171593784866,15.645119819407952,1.9774161497652578e-53,1.1554621962676426,0.11722442673640524,9.85683810479068,1.234595237993048e-22,0.3448583821885,0.07959941670250824,4.33242348342024,1.5149838623017133e-05,1.0949896827387384,0.06879170067768535,15.917467833353495,3.493058900346452e-55,0.8937737136200907,0.13426084216883344,6.656994691692515,3.2185990299128995e-11,0.8949442297152373,0.05393968145564147,16.591574246711396,1.2388570603104721e-59
-0.702,0.15235029291362978,0.14882233908280407,3620,-0.27996582176381235,0.03161642219087642,-8.855076013142384,1.2869962108564706e-18,1.392146013955654,0.9626149214740654,1.4462127927789046,0.148204483531183,0.04851277128722176,0.07911287835024128,0.6132095342612928,0.5397764965604219,-0.335285861960458,0.30587969373826973,-1.0961363857234343,0.2730923328101838,1.6604504661781765,0.9626149214742213,1.7249373857982973,0.08462449005529642,0.07907194132865039,0.04535921732790688,1.7432386621010332,0.08137721134085299,-0.5535045829824181,0.681038576439291,-0.8127360213225139,0.41642310667781934,0.11484596235202298,0.0774789787372375,1.4822854434041006,0.138351789451006,1.1076246028744423,0.08007887825242152,13.831669811645353,1.9570507085128188e-42,0.8114181093799426,0.09072522270088212,8.943688262470951,5.892927286575786e-19,0.8707798539606795,0.06742451452849156,12.914885039219886,2.4676566695802453e-37,1.0531548729206273,0.12434843752977455,8.469385654069479,3.5431052465145566e-17,0.2280598629346649,0.08443686500165579,2.700951331272101,0.0069464878909650495,0.9834490651149135,0.0729723380394193,13.477011858708147,2.0038794941578243e-40,0.7033577139421076,0.14242019696686017,4.938609332956983,8.22537862003111e-07,0.7484560520384976,0.057217725832390424,13.080842363972522,3.1059113411193147e-38
-0.648,0.11223158672739775,0.10853665714940408,3620,-0.1243199478322283,0.0333194619270377,-3.7311511243627424,0.00019354433436116964,0.8499616648623154,1.0144668183140937,0.8378407746000371,0.4021756937682688,0.043023001567439066,0.08337434647775871,0.5160220545646623,0.6058706614462744,-0.4665649418399481,0.32235610810850296,-1.4473587752924024,0.14788344025736724,1.8534821097366105,1.014466818314258,1.8270505020721588,0.06777483750584201,0.08249895029595805,0.04780252191955965,1.7258284078564785,0.08446399918898476,-0.29905105089746375,0.7177231750486024,-0.4166662876354979,0.6769473299839708,0.11183204065819745,0.08165243576884267,1.369610589141431,0.17089382081359894,1.0514841386531304,0.08439238061102963,12.45946767990222,6.442347961480526e-35,0.701745247915121,0.09561219752677723,7.339495023305888,2.636209667349913e-13,0.740569910589443,0.07105638111795469,10.422285781203598,4.44173014325112e-25,0.9268417521912607,0.13104654932004176,7.072614708287578,1.8181043668584235e-12,0.09559924304787873,0.08898511323248191,1.074328498050194,0.2827473977362527,0.9306600568386758,0.0769030418544002,12.101732706499254,4.49076474296697e-33,0.48670565021685436,0.15009175617119264,3.242720737185089,0.0011947334367630967,0.5716996202049998,0.06029979691927837,9.480954321791794,4.426997890212138e-21
-0.594,0.07311205340498284,0.0692543066794209,3620,0.07322781517624825,0.03523781906473224,2.078102933718117,0.03777049194061003,1.1593132172854348,1.072874414034837,1.0805674943123316,0.27996185091888437,0.005628832152120837,0.08817459724460673,0.06383734463232979,0.9491032824410908,-0.6861382415719742,0.3409156557453624,-2.0126334182917853,0.04422745492671729,1.3371499050578537,1.0728744140350108,1.2463247212960555,0.21272620837813513,0.03870261814489541,0.05055473650588745,0.7655586957789449,0.44398906028768115,-0.5485785288821182,0.7590458524303163,-0.7227211994185557,0.4698980837655429,0.025826057766490388,0.08635354808903284,0.29907349886611523,0.7649012102972972,0.9117318110885757,0.0892512443605919,10.215340050666486,3.6028605636183484e-24,0.4587820906775838,0.1011170385706632,4.537139310670921,5.8881520805426e-06,0.5006694303921493,0.0751474290524881,6.662495799323321,3.101770921880233e-11,0.7458421958487282,0.138591511594908,5.381586413666991,7.85406619479521e-08,-0.0693498383431497,0.09410840206265259,-0.7369144180875593,0.4612223628694595,0.8303776221609127,0.08133070937120655,10.209890317947856,3.80504437466009e-24,0.20738306980022833,0.1587332400099959,1.3064879781145324,0.19147003125620976,0.3562962319563557,0.06377153803187303,5.587072900425872,2.4803507611230195e-08
