peth_time,r_squared,r_squared_adj,n_trials,Intercept_beta,Intercept_se,Intercept_tstat,Intercept_pvalue,C(word_l2)[T.LR]_beta,C(word_l2)[T.LR]_se,C(word_l2)[T.LR]_tstat,C(word_l2)[T.LR]_pvalue,C(word_l2)[T.Ll]_beta,C(word_l2)[T.Ll]_se,C(word_l2)[T.Ll]_tstat,C(word_l2)[T.Ll]_pvalue,C(word_l2)[T.Lr]_beta,C(word_l2)[T.Lr]_se,C(word_l2)[T.Lr]_tstat,C(word_l2)[T.Lr]_pvalue,C(word_l2)[T.RL]_beta,C(word_l2)[T.RL]_se,C(word_l2)[T.RL]_tstat,C(word_l2)[T.RL]_pvalue,C(word_l2)[T.RR]_beta,C(word_l2)[T.RR]_se,C(word_l2)[T.RR]_tstat,C(word_l2)[T.RR]_pvalue,C(word_l2)[T.Rl]_beta,C(word_l2)[T.Rl]_se,C(word_l2)[T.Rl]_tstat,C(word_l2)[T.Rl]_pvalue,C(word_l2)[T.Rr]_beta,C(word_l2)[T.Rr]_se,C(word_l2)[T.Rr]_tstat,C(word_l2)[T.Rr]_pvalue,C(word_l2)[T.lL]_beta,C(word_l2)[T.lL]_se,C(word_l2)[T.lL]_tstat,C(word_l2)[T.lL]_pvalue,C(word_l2)[T.lR]_beta,C(word_l2)[T.lR]_se,C(word_l2)[T.lR]_tstat,C(word_l2)[T.lR]_pvalue,C(word_l2)[T.ll]_beta,C(word_l2)[T.ll]_se,C(word_l2)[T.ll]_tstat,C(word_l2)[T.ll]_pvalue,C(word_l2)[T.lr]_beta,C(word_l2)[T.lr]_se,C(word_l2)[T.lr]_tstat,C(word_l2)[T.lr]_pvalue,C(word_l2)[T.rL]_beta,C(word_l2)[T.rL]_se,C(word_l2)[T.rL]_tstat,C(word_l2)[T.rL]_pvalue,C(word_l2)[T.rR]_beta,C(word_l2)[T.rR]_se,C(word_l2)[T.rR]_tstat,C(word_l2)[T.rR]_pvalue,C(word_l2)[T.rl]_beta,C(word_l2)[T.rl]_se,C(word_l2)[T.rl]_tstat,C(word_l2)[T.rl]_pvalue,C(word_l2)[T.rr]_beta,C(word_l2)[T.rr]_se,C(word_l2)[T.rr]_tstat,C(word_l2)[T.rr]_pvalue
-1.6199999999999999,0.020149462047112876,0.016260137339705327,3795,-0.23584942798515066,0.029621664401157904,-7.962058606535673,2.2191030379239393e-15,-0.09907739504724807,0.14975450191079198,-0.6615987752159063,0.508268729453813,-0.11384215209226926,0.07099515328030176,-1.6035200549930468,0.10890345313599807,-0.07223643684782384,0.07329610991991552,-0.9855425741795917,0.32442072367923835,-0.07562608297585204,0.19859192801985728,-0.3808114646446766,0.7033645567618675,-0.020618269818840716,0.04249755730066944,-0.48516364535888107,0.6275883910876178,-0.3082652780107214,0.09905746255100603,-3.11198439846964,0.001872218574331438,-0.051173515474698214,0.07678343432475918,-0.6664655719651378,0.5051542467569301,0.07731457169905823,0.07841182023678306,0.9860065926997813,0.32419300179087296,0.18213166451926116,0.07202247267363776,2.528817156064213,0.011485129159998286,0.10186808438849267,0.06170982602652143,1.6507595458900202,0.09887077882422556,0.12260536635220293,0.10075555729447308,1.2168595921103442,0.22373363181992137,0.352652079519445,0.061521081141672096,5.732215250043315,1.0687877157430988e-08,0.08758488077020181,0.07219929575220738,1.2130988239940559,0.22516786107964418,0.2635022333344201,0.10318094990351162,2.553787628247568,0.010694739048012315,0.07574266356033448,0.0513267297374879,1.4756962687418935,0.14010876033758765
-1.566,0.017918565630809624,0.013984995132668598,3761,-0.24949666401688222,0.029041595770607522,-8.591010837957924,1.2463401403789599e-17,-0.0162624007287526,0.14791605322781326,-0.10994344679888142,0.9124601166385062,-0.07041275539911583,0.06924507279140923,-1.016863042533352,0.3092842741013132,0.008972793450745422,0.07232729978858625,0.12405818379744615,0.9012758646048771,0.14800464776678346,0.19617931982474882,0.7544355230663414,0.4506351834278469,0.009791921298204548,0.041629143282959635,0.23521793930870413,0.8140524434711549,-0.17996590159289239,0.09780364132082206,-1.8400736328676779,0.06583651466104337,-0.00025253967689741613,0.07491005523664213,-0.0033712386955214364,0.9973103253476041,0.06319693804512243,0.08046757687048421,0.785371456466751,0.4322854931706487,0.2174519694366885,0.07214210469800253,3.0142171530339246,0.002593698972878406,0.12139949801494972,0.06203644609871694,1.9569060713402238,0.050432708721251454,0.09774297954241146,0.10126273794147472,0.9652413269617741,0.3344862764215484,0.3785704723268191,0.060957074584690574,6.210443576993727,5.860831201972152e-10,0.147904016224165,0.0734773831630064,2.0129189399144267,0.044194593612669766,0.26145705417042636,0.10126273794147653,2.5819670639513226,0.009861540032316029,0.04965354844685526,0.05160717565461098,0.962144271935541,0.33603925572222515
-1.512,0.017497640617023413,0.013557123132867166,3756,-0.23987772699707438,0.028421583062370897,-8.439984728178757,4.478275095736946e-17,-0.02728791980497505,0.14744136832202737,-0.18507641454720752,0.8531791358561106,-0.03146393067126253,0.06777323124713848,-0.46425307001414373,0.6424934644412703,0.15829666803178227,0.07174381808334448,2.206415441228535,0.02741548690056442,0.21015626320585507,0.19561075008049064,1.0743594772750433,0.28273090487187835,0.048512745693227076,0.04084505099059929,1.1877264078919267,0.2350166397757061,-0.12699507464932078,0.09739899631198773,-1.3038643051570173,0.19236009799380901,0.027188713256328764,0.07307976038585855,0.3720416311270497,0.7098829313142556,0.07928344021264083,0.0826970475456997,0.9587215331820346,0.33776101897753397,0.2980908646502356,0.07249593201974855,4.111828848121202,4.0097219387930544e-05,0.1789275305758229,0.06312558182430873,2.834469408516731,0.004614807644199386,0.14911063094755866,0.10210196258415041,1.4604090575111583,0.14426168106124948,0.3346011903380879,0.061126324549387205,5.473929486268159,4.690842459962749e-08,0.15214760394164345,0.07538016054407802,2.0184038193003873,0.04362047041049782,0.3734690580985861,0.10147208370682642,3.680510387247142,0.00023604990320491988,0.08583918722297244,0.05256325461480964,1.6330645400862858,0.10253959954971395
-1.458,0.018167514353304992,0.014282658831094475,3807,-0.21653471441927807,0.026982514837179675,-8.025001217488859,1.341710738426535e-15,0.0672328826098625,0.1424026120537436,0.47213236920463514,0.6368594839005062,-0.022510555036523626,0.0641830220491506,-0.35072444889374804,0.725814568866085,0.17711684828091642,0.06914620543937194,2.5614832680328954,0.010460977842260282,0.31246792465426054,0.18897901466159167,1.653453031352729,0.09832149399140608,0.03505536884771887,0.03876573844443908,0.9042874005344156,0.3659004862305453,-0.1171815028364948,0.09399116632103717,-1.2467288940350891,0.2125739445087683,0.044547654627228664,0.06914620543937232,0.6442530626830743,0.5194503240421966,0.0709171205555539,0.08162728391095114,0.8687918690632757,0.38501597851412206,0.2673960315475997,0.06932577894384952,3.857093791390031,0.00011664904708032458,0.20715048311159087,0.061573207742556174,3.36429578231019,0.0007750153071085251,0.18135768187384638,0.0979332720890643,1.8518495094181342,0.06412513547596263,0.33917596829979,0.058661567289643377,5.781911121213277,7.981681268991738e-09,0.12981204698439186,0.07446363612054821,1.7432944957756404,0.08136325513155565,0.31944077983781666,0.09793327208906823,3.2618207583965138,0.001116793262446909,0.07882184798166778,0.051151262294400604,1.5409560672815732,0.12341094010403647
-1.404,0.017409433800380958,0.013594042008251983,3879,-0.19890476749037028,0.026146254682350753,-7.607390423861931,3.49202718859604e-14,0.19267342546786637,0.14101592952793773,1.3663238338594532,0.17191686868595007,0.05513986934997471,0.06232124510710543,0.884768416536146,0.3763366125290233,0.1894878947790822,0.0682971539666145,2.774462532826903,0.005555877196619322,0.3792751156876448,0.18255628831491655,2.077579026110461,0.03781405502589623,0.03723548428452095,0.03755856825964053,0.9913978623230225,0.32155343659298136,-0.03088094106964223,0.09298051325931096,-0.33212272106435,0.7398146129706668,0.06964660184833892,0.06692790360918344,1.0406212968365325,0.29811646681600684,0.13780044887823742,0.0823720466387031,1.672903059974364,0.09442735306464055,0.276309898609544,0.06829715396662141,4.045701505286499,5.3186451843379276e-05,0.20803425741626352,0.061109658407500704,3.4042778643764935,0.0006701499866688964,0.30552360197705614,0.09572028284562933,3.1918376429140127,0.0014250443521662388,0.3094938388005052,0.05767840529266924,5.365852908555379,8.529737599612619e-08,0.17454058149624982,0.0763169942114822,2.2870473778432623,0.022246898336121833,0.3225506317800595,0.09572028284562896,3.369720838583885,0.0007598224232897852,0.08097488721001433,0.05119479326668254,1.5817016154006547,0.11379956865684526
-1.35,0.0162466642981145,0.012517500781428104,3973,-0.16813004533919715,0.025329104381038192,-6.637820382826573,3.615503186774163e-11,0.33081424316502994,0.1396820642748594,2.3683373014453033,0.017916023687827316,0.051530570685864766,0.060445007030924355,0.8525198890207943,0.3939772005925497,0.19220558110940633,0.06747989526516791,2.848338462205941,0.0044174933443065,0.4421134304852681,0.1808859860962696,2.444155238482489,0.014562542379210501,0.06851278702855226,0.036377913814444704,1.8833621789864061,0.059724579628402844,0.0456726798868753,0.09200820072826393,0.4963979245911408,0.619641261856005,0.023604436395184974,0.0651602103747336,0.3622523048872443,0.717182841076121,0.12670421941675883,0.08252541192164264,1.5353358010144036,0.12478131297611077,0.29771429519625975,0.06747989526517272,4.411896225184483,1.0519656854404353e-05,0.19185772558845277,0.06021278885349387,3.186328506644484,0.0014521167418936637,0.2622008948826961,0.09306507206285852,2.817393132254805,0.004865535940138738,0.2764328031792891,0.05654726804848787,4.888526231581247,1.0562357569518938e-06,0.12179187814144757,0.07826245902335335,1.5561979480494617,0.1197410001677503,0.361335431826457,0.09416335260705971,3.837325475594489,0.00012632222161557236,0.08582573158758998,0.050734443882350225,1.691665957482733,0.09078842143130786
-1.296,0.010430290715906398,0.006805493246001326,4111,-0.09818899446214685,0.02483626849606043,-3.9534519639180803,7.833217537362245e-05,0.2515416041553395,0.14043057035445172,1.791216852003375,0.07333232700259651,0.03548897942321967,0.059520278050737445,0.5962502290894451,0.5510410313864461,0.13081795310321287,0.06765652868682323,1.9335599334213394,0.053236096589506954,0.45399346549161396,0.1819161303737648,2.49561962734607,0.012612789184502126,0.058488606440162516,0.03566892040426355,1.6397638554031284,0.1011310855054621,0.024908527172899497,0.09240114455509126,0.26956946575535734,0.7875050758906129,0.01303491930195538,0.06381067112599016,0.20427491314452328,0.8381488243177614,0.06576018350393034,0.08320446853236303,0.7903443728908911,0.4293724448907166,0.24617532037190704,0.06747890370939273,3.648181977468028,0.00026739132818968855,0.1205070122505412,0.059631388702110266,2.020865434688034,0.04335865136106151,0.25637460949301794,0.09346657047923335,2.7429551354939243,0.0061153939825562675,0.15453123966503152,0.056073211765863516,2.755883510120383,0.005879287769314898,0.05949289745477772,0.07765058451616559,0.766161617783988,0.44362430397482866,0.36029532792638874,0.09401475399558333,3.8323275083325203,0.0001288405927669575,0.0547754773879897,0.050727351835235,1.0798016337596965,0.28029411627215384
-1.242,0.0064723377999308385,0.002959156533311025,4258,-0.04095073530731398,0.02413095191775018,-1.6970211306579892,0.08976602454027471,0.16386847248646969,0.1396066567222862,1.1737869549619437,0.24054626683326813,0.0570742388700226,0.0579073500058469,0.9856130329614431,0.3243792520066169,0.10563277070453087,0.0665715998419172,1.5867542759280147,0.1126428404171727,0.3150022070084474,0.18090168499400266,1.741289513245222,0.08170533743283724,0.03328478216476734,0.03463879198891541,0.9609105934011393,0.3366518913962,0.09784595020112816,0.09177193157042284,1.0661860170834947,0.2864002392509463,0.04251627816096362,0.06214670318943275,0.6841276524575638,0.49393193246918865,0.08689343695634746,0.08049920767027004,1.079432201522636,0.2804564723928397,0.17461300194033352,0.06657159984191768,2.6229353411210368,0.00874877136299365,0.03960041260989836,0.058755629370367636,0.6739849957231525,0.5003575761484254,0.2660464613354081,0.09283362558233364,2.8658415489703453,0.004179490576310493,0.05581595873480301,0.05501496453539078,1.0145595694948955,0.3103736826657863,0.0016043700466210245,0.07621565387939765,0.021050400606150443,0.9832064407393898,0.3103126094291167,0.09337987343527775,3.32312090403717,0.0008977092297423201,0.05275816890379019,0.0498989600189594,1.0572999694531593,0.29043491295097557
-1.188,0.00630726068108034,0.002940332492739728,4443,0.013310518121730123,0.023471706230944186,0.5670877945882797,0.5706832869514545,0.18036434217942598,0.13737896190326457,1.312896382973323,0.18928591744359038,0.03810975537625447,0.05726899832519119,0.6654517538416758,0.5057962599599023,0.15658223698669582,0.06626366505568967,2.3630180560507803,0.01816977653532106,0.3965032881510477,0.18059491357397056,2.1955396212675855,0.028176628776303544,0.020122615980019323,0.033572106650780295,0.5993849653027843,0.5489468730651467,0.07368207205421344,0.09149487242503898,0.8053136760705424,0.42068194170314455,0.021868393186921454,0.05944393684289381,0.36788265293932493,0.712978322986207,0.09815163814328227,0.07954964830667689,1.2338412580391516,0.2173275609661781,0.11719877994226319,0.0652510212160618,1.796121773392479,0.07254331098019462,0.02392904040048581,0.05778460246196293,0.4141075542786203,0.6788154023795994,0.20591060206808467,0.09149487242503891,2.250515210421062,0.024465144713364,-0.035463960685160306,0.05417408890821267,-0.6546295729171746,0.5127402873151752,0.021803676663793015,0.07564700703461344,0.28822920454495193,0.7731847881140763,0.2846029205971324,0.0925571253185915,3.0748893682414913,0.002118645556665653,0.040780958501717174,0.04919876794071421,0.828902027604823,0.40720453592404615
-1.134,0.005272350565520001,0.0020441128455899182,4638,0.06378825699115606,0.022964493060138164,2.777690621086686,0.0054967532406570785,0.2045629558697275,0.1386046922957488,1.4758732369120648,0.1400460446695565,0.018293794388892073,0.056063472345145894,0.3263050543189552,0.7442083379913256,0.1685899250234614,0.06630846999304955,2.542509652856309,0.01103830363800904,0.3470234601859836,0.182275012865401,1.903845484527489,0.05699235564681065,0.016988159696208892,0.032937187927334265,0.5157744411480428,0.6060366256931926,0.12615647476317127,0.09168488376523125,1.3759790009246031,0.16889480089271744,-0.009709249761703226,0.05816343131808607,-0.1669304843554529,0.8674320489238957,0.02536665287195859,0.07851591803721641,0.32307656213017644,0.746651874843886,0.03995392761877435,0.06497632655027666,0.6148997602666757,0.5386511913930657,-0.020737595607609974,0.05784512653083531,-0.3585020355440912,0.7199840179361781,0.12342530431227229,0.09117194342861096,1.3537641040734885,0.17587784119592953,-0.08637499721436794,0.054225610417654724,-1.592881971251098,0.11125505123055428,-0.03609869330244127,0.07534236691468277,-0.47912873965479746,0.631869712095926,0.19647202409301995,0.09328221178177681,2.1062110378840933,0.035239804733474225,0.012926853151396153,0.048837909167218876,0.26468891424354735,0.7912609204978625
-1.08,0.006401348502300008,0.003313080832912152,4842,0.09308353815447716,0.02224570989282228,4.184336602560441,2.9108332630580272e-05,0.22332356970714298,0.1383124089551173,1.6146314809657607,0.10645589632838873,0.07179742533005859,0.05462911527091942,1.3142703295485794,0.18881770920796886,0.19701207498330628,0.06598700257716597,2.985619399106939,0.0028442536960330013,0.28245276206325737,0.18195304509053728,1.5523387471900392,0.12064676288521935,0.029017903772546153,0.03192461303545263,0.9089508380358896,0.3634214661027044,0.18275148544503364,0.09139581096214923,1.9995608499028314,0.04560366527793005,0.0540384387172137,0.055712069871462426,0.9699592716962394,0.3321154023567622,0.08764866083816202,0.07790750369224013,1.1250349027277604,0.26063019361673884,-0.02646839524875451,0.06465174218731444,-0.4093995668680986,0.682264626363672,-0.0009495705093225082,0.05729070928253471,-0.016574598590490628,0.9867766743110041,0.0673662275572817,0.08988362880429054,0.7494827306534603,0.4536028347007319,-0.13385606149785198,0.053541164199536806,-2.500058851895678,0.012450197070390296,-0.000531679234609228,0.07298140033712029,-0.007285133364847231,0.9941876570944603,0.03206907133538771,0.09245121372660395,0.34687561193325306,0.728699893379579,-0.01933788165987645,0.04823907784792313,-0.40087585672430126,0.6885292726666361
-1.026,0.007061295132746448,0.004097888731431576,5042,0.1370599297305908,0.021946383869662033,6.245217004522463,4.5804866756844836e-10,0.19575916453358455,0.13969056197850382,1.4013771708049167,0.1611630604735997,0.05173958380691197,0.053564416629598065,0.9659319948296097,0.33412468590904987,0.19307155502253323,0.06650671199875301,2.9030386440717937,0.003711692843011868,0.29765191787736744,0.18381324792181314,1.619317003766653,0.1054418147047085,0.015738229456457118,0.031417205896765596,0.5009430026391166,0.6164331740667234,0.1243152300133783,0.09120455657819826,1.363037491518213,0.17293175481034848,-0.014894722602182376,0.05447147192345115,-0.27344079526828197,0.7845256325149194,0.11235813589178688,0.07827306023974834,1.4354636901590003,0.1512172361320244,-0.0827191413553391,0.06467049836688912,-1.27908618990465,0.2009257567349006,-0.031142863952608943,0.05748180461785405,-0.5417864689470077,0.5879896303321848,-0.019471114487211415,0.08972799668544706,-0.2170015514273643,0.8282159436896965,-0.1658412927991954,0.05372508741191425,-3.0868501251133917,0.0020339130180359005,0.013431499806327303,0.07215158873775224,0.1861566743200413,0.852329411579031,0.03994742672871574,0.09330201008073075,0.428151833965321,0.668558926820671,-0.058227678916259386,0.04807936597284266,-1.2110741840719976,0.22592391632352427
-0.972,0.007659212079420774,0.004837924774870106,5292,0.1363992143033546,0.022009830066077932,6.197195248389322,6.183969898856551e-10,0.24846785802574084,0.1445197784667167,1.7192654227806172,0.08562470722679688,0.0765381169658631,0.053821706932239095,1.4220678110826865,0.15506567862120763,0.18317958938560766,0.06862654246552172,2.6692236386182198,0.007625958762579321,0.17780707831195525,0.1902291162768421,0.9346995969491392,0.3499859112219035,0.05297191216687235,0.031443724622316545,1.6846576798117807,0.09211378071234683,0.25579939654983463,0.09426061830398146,2.7137462192843476,0.00667432499125631,0.047124946336074794,0.05451994625904953,0.864361569840189,0.3874285923730345,0.1421021371542199,0.08052877573914978,1.7646131566003143,0.07768665389558627,-0.10919849837469843,0.06559650526477556,-1.6646999399423272,0.09603201271494138,-0.013022976815466861,0.05881884299438451,-0.22140824525756445,0.8247831413142033,0.0308604204134695,0.09223615174747371,0.3345805286625561,0.7379548346777918,-0.1579926011229677,0.05517032544958697,-2.8637242908297997,0.004203440666465992,0.029201486755633527,0.07401226253493826,0.39454930514857134,0.6931914804965422,0.030040585223858413,0.09643604183705351,0.3115078621187867,0.7554268747881323,-0.009934988867935545,0.049029906817618,-0.2026312002772477,0.8394311147946456
-0.918,0.008381684885697571,0.005697282300114792,5557,0.15334199677060173,0.02195550048833229,6.984217775044188,3.20098251917838e-12,0.12420796739779938,0.14618692625675403,0.8496516793823812,0.39555547901994303,0.08437606200880948,0.05356593632046311,1.575181314931601,0.11527168808919241,0.12012996737012509,0.07022592783579715,1.71062129148388,0.08720702132626156,0.10247484404974207,0.19514475686974833,0.5251222000196506,0.5995192543701269,0.07763015274501446,0.031258583876644465,2.483482714743758,0.013039815642478232,0.26944721960537643,0.09658658917902145,2.7896959805254227,0.005293781065751832,0.028277969325392532,0.05363685570910877,0.5272115404891321,0.5980678022203934,0.12556304898940698,0.08121436328418086,1.5460694871182286,0.12214489481993314,-0.1332093164359214,0.06647674265449219,-2.0038484305445996,0.04513489126259672,-0.06803329293640062,0.05948872500461116,-1.1436334016425322,0.2528251080550484,0.014827252153749719,0.09450584422758329,0.15689243638778172,0.8753353370218759,-0.176373582513659,0.05619751033343057,-3.138459007653557,0.0017073033677919023,0.03467357182228291,0.07505099028708755,0.4620001906656849,0.6440993218830412,0.021497736854253078,0.09824783562316103,0.2188113022327505,0.8268051010177577,-0.053971516386391166,0.04955570071336718,-1.0891081270057164,0.27615357096125237
-0.864,0.010709289086620832,0.008152982340074555,5821,0.1904979827085122,0.02202296509027074,8.649969789611573,6.584131467308297e-18,0.08390208066021863,0.15075859496750227,0.5565326519413681,0.5778682321173714,0.08481550480012355,0.05375569826273413,1.5777956112779485,0.11466706006882449,0.02954131499488252,0.07227167696717961,0.4087536948713391,0.6827355028262174,0.0608521143700524,0.20130243001198045,0.30229200097798525,0.7624403055612086,0.06512374342623589,0.03131336060651013,2.0797430286896925,0.03759288667886572,0.2830698417504921,0.09952706288852792,2.8441494557870692,0.004468588883202574,-0.03743920132709769,0.05335836081710355,-0.7016557621668333,0.48292199575164096,0.06490683698916262,0.08363730732337799,0.7760512511265425,0.43775034148580527,-0.18750218827009973,0.06791615810175651,-2.7607890892351636,0.005784301306142772,-0.10314359659261035,0.06083491664104268,-1.6954670489845602,0.0900404823710126,-0.08653390628364344,0.09488762558247618,-0.9119619734654262,0.361826605185921,-0.24701124832874777,0.05697568550506436,-4.335380015862939,1.4796893565731984e-05,0.00395480797424769,0.07584934936382863,0.05214030189339602,0.9584186943903543,-0.09466368340763906,0.10008889322939464,-0.9457960853925971,0.3442919679620967,-0.105569179099072,0.05059151123308358,-2.0866974819688044,0.036959016906721896
-0.8099999999999999,0.010470778809046677,0.008053755796855744,6157,0.24533696835576263,0.02222647777486228,11.03804979092252,4.5912801452821415e-28,-0.04255331029401093,0.1570775934467877,-0.27090630407720423,0.7864722011552305,0.05715914049565781,0.054533934965912675,1.0481389346172445,0.2946158492083424,0.02446846656122645,0.07513087212299271,0.3256779253296892,0.7446791435327486,-0.1125148732260173,0.2098019389853877,-0.5362909121342951,0.5917769354126331,0.04404320796947439,0.03148231409131841,1.3989825475256212,0.16186871997112323,0.32422085001970213,0.10303206482059288,3.1467956173086473,0.0016585980540799728,-0.023236582295424628,0.05353347607061287,-0.4340570424527377,0.6642622675873444,-0.051117721982128446,0.08572051352116143,-0.5963300951237215,0.5509767100813562,-0.1802555592267816,0.06961537217491744,-2.5893068383498217,0.009639630189700257,-0.15375236854123459,0.06261797965683912,-2.4554028952041063,0.014100195606237329,-0.09286694533142735,0.09730260632865977,-0.954413749388685,0.33991181556567096,-0.2485600604350089,0.05852219329505843,-4.247278620980822,2.195784647264846e-05,-0.05152286053017039,0.0774805538449393,-0.6649779586408524,0.5060895620653236,-0.1639622233273829,0.10360831970163513,-1.5825198574742958,0.11358243869358418,-0.1631752834872342,0.05183244713135306,-3.14813003279042,0.0016510571571850174
-0.756,0.013449040921617916,0.011157933260033115,6475,0.3048327722797656,0.022646038032041196,13.460755115242096,9.395753465410864e-41,0.03254193434520371,0.16228118517134815,0.20052807915374535,0.8410739134744406,0.07228863598306355,0.05569627424594523,1.2979079294218008,0.19436532138935733,-0.03104475610133811,0.07852550387837583,-0.3953461559370795,0.6926004965026475,-0.16324629470722873,0.21973659704141416,-0.7429180978736164,0.4575582866567415,0.021460714950049628,0.03191174937190255,0.672501989782648,0.5012882303607288,0.2530822225467745,0.10780748788181167,2.3475384457916886,0.018927941853897373,-0.054056986130797686,0.05425821533381047,-0.996291267566123,0.31914596736882517,-0.15346712525936868,0.08835256485544103,-1.736985513781807,0.08243740027315505,-0.23680002166572067,0.07240633671886013,-3.2704322908251746,0.0010794619986918895,-0.18156092645276187,0.06493109301530373,-2.7962093046850365,0.0051858719403470865,-0.15689533203367825,0.10081476371120002,-1.5562733696736122,0.11969209478787131,-0.3330230840252081,0.06037705859976284,-5.515722225436735,3.6081528497325575e-08,-0.1845691522379733,0.07983956290143371,-2.311750534829881,0.020822742847672604,-0.234951212930134,0.10841197237405746,-2.167207253821321,0.030255480803637817,-0.21861599764583045,0.05359030710747032,-4.07939438017059,4.569651843209891e-05
-0.702,0.021914960482972035,0.019759955254893935,6824,0.39053103912397336,0.02285313859999757,17.088726671618527,3.862439867778636e-64,0.02240464412194989,0.16690945136007837,0.1342323274049696,0.8932228314794834,0.06933037708003845,0.05644308866115331,1.2283235861923119,0.2193679814228763,-0.1251722277341229,0.08166354364215439,-1.5327797711377968,0.12537659177796878,-0.3786339280621345,0.2184945197070413,-1.7329218534625443,0.08315484192651484,0.004517674160042065,0.03220289706425414,0.1402878179260702,0.8884367391696364,0.19676302477146268,0.11225499592817549,1.7528219848438484,0.07967757612616391,-0.0912725008674879,0.054152049922678705,-1.6854856094609867,0.09194074637898961,-0.3457072881631291,0.09193441908370835,-3.7603684409900375,0.00017108533365807046,-0.36144310967156135,0.07492902572841671,-4.82380634417464,1.4390749276340672e-06,-0.28473697642298146,0.06664995682838344,-4.272125444224201,1.9625477707176143e-05,-0.274440609107818,0.10347198581912387,-2.6523179867018207,0.008012660862636523,-0.451061248091132,0.061976399785089814,-7.277951763174983,3.769541459717121e-13,-0.26877575324987185,0.0825708453609412,-3.2550926670906035,0.001139094004597904,-0.3490508459514509,0.11163487793241107,-3.1267185705419274,0.0017751382436676426,-0.28689740876552383,0.05505827091314334,-5.210795835163734,1.9355793063980258e-07
-0.648,0.039050730556353996,0.03703023167190567,7150,0.5210984823243205,0.02349211472379627,22.18184648129933,1.7744276211362656e-105,-0.07776911377860915,0.17633505125441012,-0.4410303749899761,0.6592043718254548,0.05567202205975593,0.05852057672453335,0.9513238791513271,0.34147221698778374,-0.23639692430603904,0.08613564780096808,-2.744472588773892,0.006075982765280353,-0.6492140936716488,0.2308820871990161,-2.8118859351441947,0.004938643663759555,-0.007877924136554219,0.033025628300726105,-0.23853972026872883,0.8114693633547903,0.00026068041448039933,0.11852112583912715,0.0021994426110517203,0.9982451616100458,-0.08522994025940563,0.05570147360950735,-1.5301200262116268,0.12603135976997504,-0.5906999095280666,0.09632348613822278,-6.132459831036648,9.11481139210297e-10,-0.6034350730768483,0.07813450854981374,-7.723028969871044,1.2912363800995266e-14,-0.4895822854929304,0.06964486487163718,-7.029696825390962,2.2615941103632073e-12,-0.4933233676965429,0.10871920168540168,-4.537591888542942,5.78320536659419e-06,-0.5689866032826435,0.06464334646535624,-8.801936075317135,1.6659761745516727e-18,-0.34381012096419494,0.08566813019574945,-4.013279152686042,6.04938273598656e-05,-0.5501253460186921,0.11658626374643513,-4.71861202461352,2.4198233704020226e-06,-0.42066820077898553,0.05735110707657571,-7.3349621693842035,2.4625337604555015e-13
-0.594,0.05454851019378293,0.05264466103992427,7465,0.6207457875969502,0.024859426381733295,24.97023777077472,3.134109594839902e-132,-0.25751913162731144,0.19120421350128122,-1.3468277027565914,0.1780767037443143,0.029920273325737008,0.06177777045831605,0.48432102848265496,0.6281722935729187,-0.4056100518892178,0.09327064326887284,-4.348742944979579,1.3874320103597235e-05,-0.6981931535779149,0.24494667402841355,-2.8503883808478463,0.004378580690863777,-0.007693756533458804,0.03493485060896213,-0.2202315567219017,0.8256968563772292,-0.18868581028146922,0.12844813991728687,-1.4689649099081692,0.14188453512887125,-0.10213878352656126,0.058749626774441024,-1.7385435301351848,0.08215640426379887,-0.7833605910097551,0.10434014288541647,-7.507758465215257,6.713126692936514e-14,-0.701418040615648,0.08331239626289193,-8.419131750842052,4.505868946976676e-17,-0.6241529609680314,0.0737834612960079,-8.459252927482295,3.2072468460171014e-17,-0.6012761879762916,0.11780407331817323,-5.1040356334056804,3.407130678221699e-07,-0.7767065528944804,0.06952194335162892,-11.17210646667405,9.443082487072079e-29,-0.5174202152505816,0.09105383945988971,-5.682574379288106,1.3768770916813034e-08,-0.7689371685222417,0.12500538340697764,-6.151232431477192,8.08568233016546e-10,-0.5604613640235732,0.06129983605528969,-9.142950456149055,7.712673127322397e-20
